url_length,hostname_length,path_length,count_hyphens,count_dots,count_at,count_questionmark,count_equals,count_slashes,count_digits,has_ip,has_https,is_shortened
32,16,9,0,3,0,0,0,3,0,0,0,0
46,27,11,0,2,0,0,0,3,0,0,1,0
40,18,15,0,2,0,0,0,4,0,0,0,0
34,25,1,0,2,0,0,0,3,0,0,1,0
19,11,1,0,2,0,0,0,3,0,0,0,0
75,19,48,2,2,0,0,0,9,12,0,1,0
31,23,1,0,2,0,0,0,3,0,0,0,0
66,15,44,1,3,0,0,0,6,9,0,0,0
77,23,47,0,1,0,0,0,5,17,0,0,0
32,25,0,0,2,0,0,0,2,3,0,0,1
28,19,1,1,2,0,0,0,3,0,0,1,0
94,23,64,1,3,0,0,0,8,4,0,0,0
23,15,1,0,2,0,0,0,3,0,0,0,0
31,22,1,0,2,0,0,0,3,0,0,1,0
38,14,17,1,2,0,0,0,3,0,0,0,0
127,50,20,1,4,0,1,3,5,23,0,0,0
56,23,25,1,2,0,0,0,4,2,0,1,0
34,26,0,1,2,0,0,0,2,0,0,1,0
87,24,55,5,2,0,0,0,4,6,0,1,0
85,18,60,8,2,0,0,0,5,14,0,0,0
42,18,17,0,2,0,0,0,4,0,0,0,0
107,28,38,1,4,0,1,1,7,12,0,0,0
41,21,13,0,2,0,0,0,4,0,0,0,0
58,15,36,4,2,0,0,0,5,4,0,0,0
30,22,1,1,2,0,0,0,3,0,0,0,1
32,22,1,0,2,0,1,0,3,0,0,0,0
44,37,0,0,2,0,0,0,2,1,0,0,1
46,8,31,0,2,0,0,0,6,0,0,0,0
52,14,31,1,4,0,0,0,4,1,0,0,0
49,25,17,0,2,0,0,0,4,0,0,0,0
60,22,31,1,3,0,0,0,6,0,0,0,1
70,14,48,4,1,0,0,0,5,0,0,1,1
100,14,15,0,3,0,1,3,4,0,0,0,0
29,17,5,0,2,0,0,0,3,0,0,0,0
33,14,11,0,2,0,0,0,3,5,0,1,0
33,25,1,0,2,0,0,0,3,0,0,0,0
40,18,14,0,2,0,0,0,3,0,0,1,1
118,42,19,0,4,0,1,3,4,16,0,0,0
99,14,78,8,4,0,0,0,6,17,0,0,0
39,10,22,2,1,0,0,0,4,8,0,0,0
43,25,11,0,2,0,0,0,3,0,0,0,0
57,40,10,2,3,0,0,0,3,5,0,0,0
43,16,19,0,2,0,0,0,3,0,0,1,0
58,25,26,3,2,0,0,0,4,0,0,0,0
147,18,20,0,2,0,1,11,5,8,0,0,0
24,17,0,0,2,0,0,0,2,0,0,0,0
557,25,54,24,5,0,1,10,5,195,0,1,1
77,18,52,2,2,0,0,0,8,0,0,0,0
45,27,10,0,5,0,0,0,3,1,0,1,1
52,16,28,0,2,0,0,0,4,0,0,1,0
46,14,25,0,2,0,0,0,4,2,0,0,0
40,18,15,0,2,0,0,0,4,0,0,0,0
79,24,1,0,2,0,1,1,3,7,0,0,0
125,50,19,1,4,0,1,3,4,14,0,1,0
53,21,25,0,2,0,0,0,6,3,0,0,0
85,15,62,7,2,0,0,0,5,9,0,1,1
64,17,40,0,3,0,0,0,5,0,0,0,0
31,22,1,2,2,0,0,0,3,0,0,1,0
144,24,113,7,1,0,0,1,10,30,0,0,0
46,28,10,0,5,0,0,0,3,0,0,1,1
50,16,27,0,3,0,0,0,5,0,0,0,0
75,27,41,0,3,0,0,0,4,18,0,0,0
127,50,19,1,4,0,1,3,4,18,0,1,0
41,17,16,0,2,0,0,0,4,5,0,1,1
77,23,47,3,3,0,0,0,4,6,0,0,0
18,10,1,0,2,0,0,0,3,2,0,0,0
37,29,1,0,2,0,0,0,3,4,0,0,0
23,15,0,0,2,0,0,0,2,0,0,1,0
40,13,20,0,2,0,0,0,4,0,0,0,0
85,20,58,10,2,0,0,0,6,4,0,0,0
73,25,41,1,3,0,0,0,5,0,0,0,0
25,16,1,0,2,0,0,0,3,0,0,1,0
41,16,17,2,2,0,0,0,4,0,0,1,0
81,54,19,1,5,0,0,0,4,12,0,1,0
27,16,4,1,1,0,0,0,4,0,0,0,0
71,15,48,1,2,0,0,0,6,14,0,1,1
51,26,18,0,3,0,0,0,5,0,0,0,0
49,25,17,0,2,0,0,0,3,0,0,0,0
80,47,25,0,5,1,0,0,3,2,0,1,1
47,13,27,1,1,0,0,0,6,0,0,0,1
40,17,16,0,3,0,0,0,5,0,0,0,0
92,22,63,1,2,0,0,0,8,14,0,0,0
38,18,12,2,2,0,0,0,3,0,0,1,0
34,14,12,1,1,0,0,0,4,0,0,1,0
56,20,29,0,5,0,0,0,6,10,0,0,0
40,32,1,1,3,0,0,0,3,4,0,0,0
79,23,49,1,2,0,0,0,7,22,0,0,0
27,18,1,1,2,0,0,0,3,1,0,1,0
25,16,1,0,2,0,0,0,3,0,0,1,0
26,17,1,0,2,0,0,0,3,0,0,1,0
43,14,22,0,3,0,0,0,5,6,0,0,0
45,37,1,0,5,0,0,0,3,11,0,0,0
53,17,29,1,2,0,0,0,4,10,0,0,0
60,17,36,0,3,0,0,0,5,0,0,0,0
125,50,20,1,4,0,1,3,5,18,0,0,0
57,15,35,0,3,0,0,0,5,0,0,0,0
45,24,13,0,4,0,0,0,4,0,0,1,0
108,48,22,2,8,0,1,2,5,1,0,0,0
65,17,40,1,2,0,0,0,5,19,0,1,0
31,22,1,0,2,0,0,0,3,1,0,1,0
126,50,20,1,4,0,1,3,5,26,0,1,0
47,14,26,0,3,0,0,0,5,2,0,0,0
31,22,1,1,2,0,0,0,3,0,0,1,0
72,36,29,1,2,0,0,0,4,0,0,0,1
46,9,30,0,2,0,0,0,6,0,0,0,0
82,16,46,0,2,0,1,1,6,6,0,1,0
27,19,1,0,2,0,0,0,3,0,0,0,0
21,13,1,0,3,0,0,0,3,0,0,0,0
69,26,36,0,2,0,0,0,4,3,0,0,0
29,20,1,0,2,0,0,0,3,1,0,1,0
74,14,53,2,3,0,0,0,6,0,0,0,0
34,26,1,0,2,0,0,0,3,0,0,0,1
66,38,21,2,5,0,0,0,3,0,0,0,1
29,21,1,1,2,0,0,0,3,2,0,0,0
81,12,61,1,1,0,0,4,7,0,0,1,0
41,19,15,1,2,0,0,0,4,0,0,0,0
31,22,1,1,2,0,0,0,3,0,0,1,0
50,25,18,2,2,0,0,0,6,0,0,0,0
57,18,31,1,2,0,0,0,5,2,0,1,0
61,12,42,6,1,0,0,0,4,0,0,0,0
26,10,8,0,1,0,0,0,3,1,0,1,0
44,24,12,0,3,0,0,0,3,4,0,1,0
44,14,23,0,3,0,0,0,5,7,0,0,0
37,25,4,0,2,0,0,0,3,8,0,1,0
70,33,30,4,3,0,0,0,3,0,0,0,1
210,13,23,0,2,0,1,3,5,76,0,1,0
395,15,372,6,2,0,0,1,7,49,0,1,0
33,25,0,1,2,0,0,0,2,1,0,1,1
42,14,21,0,2,0,0,0,8,0,0,0,0
56,18,31,0,2,0,0,0,4,0,0,0,0
129,73,48,1,5,0,0,0,6,41,0,1,0
73,18,47,4,3,0,0,0,5,8,0,1,0
24,15,1,0,2,0,0,0,3,0,0,1,0
32,24,1,0,2,0,0,0,3,0,0,0,0
55,16,31,0,2,0,0,0,5,9,0,1,0
71,44,20,3,5,0,0,0,4,0,0,0,1
19,11,1,0,2,0,0,0,3,3,0,0,0
34,11,16,0,2,0,0,0,5,0,0,0,0
40,12,21,2,1,0,0,0,4,0,0,0,0
36,27,1,0,2,0,0,0,3,0,0,1,0
35,26,1,0,2,0,0,0,3,0,0,1,0
77,20,49,2,3,0,0,0,7,1,0,1,0
64,36,20,1,2,0,0,0,5,0,0,1,0
52,20,25,0,3,0,0,0,5,0,0,0,0
63,16,40,4,3,0,0,0,5,6,0,0,0
79,21,51,2,2,0,0,0,4,8,0,0,0
144,37,90,2,2,0,1,1,7,6,0,1,1
112,11,94,0,1,0,0,1,6,28,0,0,0
47,18,22,0,4,0,0,0,4,0,0,0,0
56,21,28,0,1,0,0,0,7,0,0,0,0
37,16,14,0,3,0,0,0,5,1,0,0,0
23,14,1,0,2,0,0,0,3,0,0,1,0
166,21,14,1,3,0,1,0,4,81,0,0,1
59,28,23,0,2,0,0,0,5,0,0,1,0
37,28,1,0,3,0,0,0,3,0,0,1,0
34,27,0,2,2,0,0,0,2,0,0,0,1
59,11,40,0,2,0,0,0,8,2,0,1,0
262,213,42,0,13,1,0,0,6,39,0,0,1
25,16,1,0,2,0,0,0,3,0,0,1,0
41,21,13,0,2,0,0,0,4,6,0,0,0
74,15,52,6,2,0,0,0,4,0,0,0,1
49,7,35,0,2,0,0,0,4,4,0,0,0
61,17,37,3,3,0,0,0,3,0,0,0,1
31,18,6,0,2,0,0,0,4,0,0,0,0
47,33,7,2,4,0,0,0,3,3,0,0,1
52,14,30,1,3,0,0,0,5,3,0,1,0
22,13,1,0,2,0,0,0,3,0,0,1,0
58,17,34,2,3,0,0,0,3,0,0,0,1
61,20,34,0,3,0,0,0,4,4,0,0,0
66,23,10,0,5,1,1,1,3,0,0,0,0
68,15,46,1,2,0,0,0,7,0,0,0,0
48,7,33,0,1,0,0,0,4,9,0,1,0
60,15,38,0,2,0,0,0,8,0,0,0,0
72,24,41,7,2,0,0,0,5,0,0,0,0
64,19,38,1,1,0,0,0,7,3,0,0,0
74,21,45,0,3,0,0,0,6,0,0,1,0
36,19,10,0,2,0,0,0,5,0,0,0,0
32,11,14,0,1,0,0,0,5,0,0,0,0
27,18,1,0,2,0,0,0,3,0,0,1,0
65,19,39,1,3,0,0,0,5,12,0,0,0
93,14,72,1,3,0,0,0,6,27,0,0,0
74,26,41,3,3,0,0,0,4,0,0,0,0
46,37,1,1,6,0,0,0,3,4,0,1,0
69,15,46,1,2,0,0,0,7,0,0,1,0
91,21,63,6,1,0,0,0,4,0,0,0,0
87,33,46,4,4,0,0,0,5,6,0,1,0
30,21,1,0,2,0,0,0,3,0,0,1,0
441,31,47,3,3,0,1,0,8,212,0,1,0
84,20,57,6,2,0,0,0,6,6,0,0,0
41,17,17,1,3,0,0,0,4,0,0,0,0
126,23,86,1,2,0,1,1,7,10,0,1,1
31,22,1,0,2,0,0,0,3,0,0,1,1
36,18,11,0,2,0,0,0,4,0,0,0,0
29,13,9,0,2,0,0,0,4,0,0,0,0
51,11,33,0,2,0,0,0,6,1,0,0,0
103,16,79,2,2,0,0,0,9,5,0,1,0
58,16,34,0,2,0,0,0,4,0,0,1,0
26,6,12,0,1,0,0,0,3,0,0,1,1
28,20,1,1,2,0,0,0,3,0,0,0,0
56,13,35,0,3,0,0,0,4,0,0,1,0
65,16,41,0,2,0,0,0,6,4,0,1,0
16,8,1,0,1,0,0,0,3,0,0,0,0
124,46,20,0,5,0,1,3,5,20,0,1,0
40,23,10,1,3,0,0,0,3,3,0,0,0
131,54,20,1,5,0,1,3,5,23,0,0,0
25,6,12,0,1,0,0,0,3,4,0,0,0
63,19,37,1,2,0,0,0,8,0,0,0,0
78,25,46,0,3,0,0,0,7,11,0,0,0
76,50,19,1,4,0,0,0,4,11,0,0,0
44,16,21,1,1,0,0,0,5,0,0,0,0
83,20,55,0,2,0,0,0,4,9,0,1,0
41,14,6,0,1,0,1,1,3,1,0,0,0
35,27,1,0,2,0,0,0,3,0,0,0,0
50,21,22,1,3,0,0,0,3,4,0,0,0
32,24,1,0,2,0,0,0,3,0,0,0,0
44,14,23,2,3,0,0,0,4,0,0,0,0
55,23,3,1,3,0,1,1,3,15,0,1,0
39,19,13,0,2,0,0,0,4,0,0,0,0
124,13,104,7,3,0,0,0,9,4,0,0,0
46,15,24,1,2,0,0,0,7,2,0,0,1
43,25,11,0,2,0,0,0,3,0,0,0,0
28,20,1,0,2,0,0,0,3,0,0,0,0
28,19,1,0,2,0,0,0,3,0,0,1,0
32,23,1,0,2,0,0,0,3,0,0,1,0
58,15,36,0,5,0,0,0,6,6,0,0,0
39,32,0,0,2,0,0,0,2,0,0,0,1
21,12,1,0,2,0,0,0,3,0,0,1,0
44,25,12,0,3,0,0,0,3,0,0,0,0
30,21,1,0,2,0,0,0,3,0,0,1,0
46,11,27,2,2,0,0,0,3,0,0,1,0
22,13,1,0,2,0,0,0,3,0,0,1,0
56,29,20,0,2,0,0,0,4,5,0,0,0
31,24,0,0,2,0,0,0,2,0,0,0,1
19,12,0,0,2,0,0,0,2,2,0,0,0
20,12,1,0,2,0,0,0,3,4,0,0,0
34,25,1,0,2,0,0,0,3,1,0,1,1
34,9,18,0,1,0,0,0,5,0,0,0,0
70,27,1,1,4,0,1,1,3,0,0,1,0
37,23,7,1,1,0,0,0,4,0,0,0,0
70,19,44,1,4,0,0,0,5,4,0,0,0
30,22,1,0,2,0,0,0,3,0,0,0,1
57,21,29,0,2,0,0,0,7,0,0,0,0
93,24,62,0,3,0,0,0,9,12,0,0,0
55,39,9,3,2,0,0,0,3,15,0,0,0
134,24,36,4,3,0,1,3,6,29,0,0,0
68,16,44,0,2,0,0,0,4,0,0,1,0
26,17,1,0,2,0,0,0,3,0,0,1,0
67,25,34,0,3,0,0,0,5,0,0,1,0
23,14,1,0,2,0,0,0,3,0,0,1,0
58,29,21,0,5,0,0,0,3,1,0,1,1
105,31,50,5,3,0,0,1,5,7,0,0,0
159,19,101,2,3,0,1,2,13,5,0,0,0
37,14,16,0,2,0,0,0,5,0,0,0,0
74,12,55,4,3,0,0,0,6,0,0,0,0
59,21,30,0,2,0,0,0,4,0,0,1,0
84,20,57,5,3,0,0,0,6,0,0,0,0
50,24,19,0,3,0,0,0,3,0,0,0,0
89,15,67,7,2,0,0,0,7,10,0,0,1
84,13,64,2,3,0,0,0,7,0,0,0,0
33,21,4,1,2,0,0,0,4,0,0,1,0
26,17,1,0,2,0,0,0,3,0,0,1,0
128,50,20,1,4,0,1,3,5,14,0,1,0
49,13,19,0,3,0,1,1,3,0,0,1,0
45,29,9,0,3,0,0,0,3,0,0,0,0
35,14,14,0,2,0,0,0,5,1,0,0,0
58,26,25,2,2,0,0,0,4,0,0,0,0
69,16,38,0,4,0,1,1,10,1,0,0,0
71,27,36,2,3,0,0,0,5,0,0,1,0
121,57,9,3,2,0,1,3,4,16,0,1,0
66,18,41,4,3,0,0,0,5,0,0,0,0
77,21,49,1,4,0,0,0,7,1,0,0,0
77,23,47,0,1,0,0,0,5,19,0,0,0
45,15,23,0,2,0,0,0,5,0,0,0,0
44,22,15,0,2,0,0,0,4,2,0,0,0
29,17,5,0,2,0,0,0,4,0,0,0,0
69,15,47,0,4,0,0,0,9,8,0,0,0
35,15,13,1,2,0,0,0,3,0,0,0,0
41,18,16,0,2,0,0,0,4,0,0,0,0
31,23,1,0,2,0,0,0,3,0,0,0,0
21,14,0,0,2,0,0,0,2,0,0,0,0
20,13,0,0,2,0,0,0,2,0,0,0,0
24,16,1,0,3,0,0,0,3,0,0,0,0
218,12,24,0,4,0,1,6,5,36,0,0,0
29,17,4,0,2,0,0,0,4,0,0,1,0
124,46,20,0,5,0,1,3,5,28,0,1,0
119,24,60,1,4,0,1,0,9,1,0,0,0
41,23,10,1,2,0,0,0,3,0,0,1,0
37,14,16,0,1,0,0,0,4,0,0,0,0
71,35,29,2,2,0,0,0,5,6,0,0,0
95,13,75,5,3,0,0,0,6,12,0,0,0
50,41,1,2,3,0,0,0,3,5,0,1,0
32,21,4,1,2,0,0,0,4,0,0,0,0
65,20,38,0,4,0,0,0,4,7,0,0,0
125,20,98,9,2,0,0,0,6,0,0,0,0
29,10,12,0,2,0,0,0,4,0,0,0,0
76,50,19,1,4,0,0,0,4,9,0,0,0
49,12,30,2,2,0,0,0,4,0,0,0,0
31,5,19,2,1,0,0,0,3,2,0,0,0
41,20,14,0,1,0,0,0,5,0,0,0,0
29,11,10,0,1,0,0,0,3,0,0,1,0
30,16,6,0,2,0,0,0,4,0,0,1,0
36,21,7,0,1,0,0,0,3,1,0,1,0
124,15,76,1,2,0,1,1,7,24,0,1,0
99,15,76,1,2,0,0,0,7,6,0,1,0
40,18,15,0,2,0,0,0,4,0,0,0,0
33,25,1,0,3,0,0,0,3,9,0,0,0
92,15,70,0,3,0,0,0,9,17,0,0,0
37,19,11,0,2,0,0,0,5,0,0,0,0
46,21,18,0,2,0,0,0,3,2,0,0,0
46,29,9,0,3,0,0,0,3,0,0,1,1
58,14,37,3,3,0,0,0,6,0,0,0,0
121,16,97,1,2,0,0,0,5,30,0,1,0
85,18,60,6,2,0,0,0,7,8,0,0,0
33,23,2,0,2,0,0,0,4,3,0,1,1
27,18,1,0,2,0,0,0,3,0,0,1,0
35,26,1,0,2,0,0,0,3,0,0,1,0
24,15,1,0,2,0,0,0,3,0,0,1,0
38,25,1,1,2,0,0,1,3,0,0,1,0
26,13,6,0,1,0,0,0,4,2,0,0,0
77,14,10,1,4,0,1,1,3,4,0,1,0
73,18,48,0,4,0,0,0,6,2,0,0,0
47,29,11,0,3,0,0,0,3,3,0,0,0
177,23,146,1,3,0,0,0,8,43,0,1,0
63,18,37,2,2,0,0,0,4,0,0,1,0
130,54,19,1,5,0,1,3,4,18,0,0,0
53,28,18,1,2,0,0,0,5,0,0,0,0
54,24,23,2,2,0,0,0,4,0,0,0,0
71,20,44,5,3,0,0,0,5,4,0,0,0
45,25,13,0,2,0,0,0,3,0,0,0,0
68,37,24,3,5,0,0,0,4,6,0,0,1
36,17,12,1,2,0,0,0,3,0,0,0,0
78,22,49,3,6,0,0,0,5,15,0,0,0
122,28,86,3,2,0,0,0,7,10,0,1,1
23,14,1,0,2,0,0,0,3,0,0,1,0
123,46,19,0,5,0,1,3,4,15,0,1,0
69,17,44,2,3,0,0,0,5,0,0,1,0
40,14,18,1,2,0,0,0,5,1,0,1,0
40,32,1,0,2,0,0,0,3,0,0,0,1
132,29,96,1,5,0,0,0,5,22,0,0,0
118,42,20,0,4,0,1,3,5,24,0,1,0
158,23,128,0,3,0,0,1,4,35,0,0,0
34,25,1,0,2,0,0,0,3,0,0,1,0
25,16,1,0,1,0,0,0,3,0,0,1,0
74,58,9,0,4,0,0,0,4,4,0,0,0
31,23,1,0,3,0,0,0,3,0,0,0,1
41,16,18,0,4,0,0,0,4,0,0,0,0
37,30,0,0,2,0,0,0,2,0,0,0,1
51,16,28,3,3,0,0,0,3,0,0,0,0
28,11,10,0,2,0,0,0,3,1,0,0,0
72,14,51,1,3,0,0,0,7,0,0,0,0
22,15,0,0,1,0,0,0,2,0,0,0,0
17,10,0,0,2,0,0,0,2,0,0,0,0
29,20,1,0,2,0,0,0,3,0,0,1,0
92,22,62,7,2,0,0,0,8,8,0,1,0
63,10,45,1,2,0,0,0,7,0,0,1,0
45,21,16,0,2,0,0,0,4,0,0,1,0
29,22,0,0,2,0,0,0,2,0,0,0,0
110,15,71,0,2,0,1,1,6,0,0,1,0
33,26,0,0,2,0,0,0,2,0,0,0,1
67,22,38,0,3,0,0,0,4,0,0,0,1
61,40,14,1,2,0,0,0,3,0,0,0,0
56,19,30,2,2,0,0,0,5,0,0,0,0
46,14,25,0,2,0,0,0,5,0,0,0,0
22,15,0,0,2,0,0,0,2,0,0,0,0
42,14,21,0,3,0,0,0,5,5,0,0,0
127,50,19,1,4,0,1,3,4,20,0,1,0
65,14,43,1,2,0,0,0,8,0,0,1,0
38,20,10,0,3,0,0,0,3,0,0,1,0
27,13,6,0,2,0,0,0,3,0,0,1,0
47,17,23,1,1,0,0,0,3,1,0,0,0
94,28,59,1,3,0,0,0,6,22,0,0,0
26,18,1,0,2,0,0,0,3,0,0,0,0
49,36,1,3,2,0,1,1,3,1,0,1,1
65,16,42,0,3,0,0,0,5,0,0,0,0
37,22,8,0,2,0,0,0,3,0,0,0,0
60,22,31,6,3,0,0,0,3,0,0,0,0
46,19,20,0,2,0,0,0,5,0,0,0,0
72,12,53,5,2,0,0,0,6,8,0,0,0
44,9,28,0,2,0,0,0,6,0,0,0,0
62,17,10,0,4,1,1,1,3,6,0,1,0
29,21,1,0,2,0,0,0,3,0,0,0,0
45,37,1,0,5,0,0,0,3,3,0,0,0
49,18,24,1,2,0,0,0,4,0,0,0,0
53,17,29,2,3,0,0,0,6,0,0,0,0
30,23,0,0,1,0,0,0,2,0,0,0,0
54,20,26,2,3,0,0,0,3,0,0,1,0
101,18,10,1,2,0,1,3,3,26,0,1,0
98,15,76,4,1,0,0,0,7,47,0,0,0
66,18,40,2,2,0,0,0,4,0,0,1,0
43,13,23,0,3,0,0,0,5,0,0,0,0
51,42,1,2,4,0,0,0,3,3,0,1,1
25,18,0,0,1,0,0,0,2,0,0,0,0
56,9,40,0,3,0,0,0,6,0,0,0,0
33,25,1,0,2,0,0,0,3,0,0,0,0
78,15,56,5,2,0,0,0,7,4,0,0,0
39,13,18,1,3,0,0,0,3,0,0,1,0
72,20,45,4,2,0,0,0,4,0,0,0,0
92,24,60,0,3,0,0,0,6,0,0,1,0
66,12,47,2,4,0,0,0,6,0,0,0,0
71,22,42,0,3,0,0,0,7,0,0,0,0
48,39,1,0,2,0,0,0,3,0,0,1,0
84,26,51,3,4,0,0,0,9,0,0,0,0
54,13,34,0,2,0,0,0,4,26,0,0,0
56,24,4,0,2,0,1,1,3,5,0,0,0
67,18,42,0,3,0,0,0,8,0,0,0,0
97,25,64,7,2,0,0,0,5,0,0,1,0
28,19,1,0,2,0,0,0,3,0,0,1,0
23,14,1,0,1,0,0,0,3,0,0,1,0
118,16,9,0,5,1,2,2,7,11,0,1,0
37,28,1,1,2,0,0,0,3,0,0,1,0
60,28,25,3,3,0,0,0,3,0,0,0,0
71,24,40,1,2,0,0,0,8,4,0,0,0
24,5,12,0,1,0,0,0,3,3,0,0,0
76,14,10,1,4,0,1,1,3,4,0,1,0
108,20,80,0,3,0,0,0,10,27,0,1,0
43,22,13,0,2,0,0,0,5,0,0,1,0
27,18,1,0,2,0,0,0,3,0,0,1,0
18,11,0,0,1,0,0,0,2,0,0,0,0
30,23,0,0,2,0,0,0,2,0,0,0,1
45,12,26,1,3,0,0,0,5,1,0,0,0
128,54,19,1,5,0,1,3,4,26,0,0,0
49,21,14,1,1,0,1,1,4,0,0,1,0
45,19,19,0,1,0,0,0,7,0,0,0,0
25,16,1,0,2,0,0,0,3,0,0,1,0
18,10,1,0,2,0,0,0,3,0,0,0,0
34,14,12,0,2,0,0,0,4,0,0,1,0
37,9,21,0,1,0,0,0,3,4,0,0,0
50,23,20,1,2,0,0,0,4,0,0,0,0
33,12,6,0,2,0,1,0,3,7,0,0,0
16,7,1,0,1,0,0,0,3,0,0,1,0
68,23,16,0,3,0,1,0,4,9,0,0,0
30,21,1,0,2,0,0,0,3,0,0,1,0
71,15,49,1,3,0,0,0,7,0,0,0,0
27,18,1,0,2,0,0,0,3,0,0,1,0
27,18,1,0,2,0,0,0,3,0,0,1,0
29,20,1,0,2,0,0,0,3,0,0,1,0
98,16,74,8,2,0,0,0,6,11,0,1,1
28,19,1,0,2,0,0,0,3,0,0,1,0
59,19,33,0,2,0,0,0,7,0,0,0,0
32,23,1,0,3,0,0,0,3,0,0,1,0
56,16,32,0,2,0,0,0,4,0,0,1,0
32,23,1,0,2,0,0,0,3,0,0,1,0
47,39,1,2,4,0,0,0,3,6,0,0,1
29,22,0,0,2,0,0,0,2,0,0,0,1
33,24,1,0,2,0,0,0,3,0,0,1,0
18,11,0,0,1,0,0,0,2,0,0,0,0
41,16,17,0,2,0,0,0,4,0,0,1,0
81,15,59,0,3,0,0,0,6,23,0,0,0
127,50,20,1,4,0,1,3,5,18,0,0,0
84,16,46,0,2,0,1,1,6,6,0,1,0
102,24,70,12,2,0,0,0,4,6,0,1,0
138,13,9,1,2,0,1,7,3,45,0,0,0
58,19,32,0,3,0,0,0,7,0,0,0,0
254,37,1,2,2,0,1,1,3,45,0,0,0
27,18,1,0,2,0,0,0,3,0,0,1,0
69,28,34,2,3,0,0,0,5,3,0,0,0
47,17,23,0,2,0,0,0,8,0,0,0,0
260,211,42,0,13,1,0,0,6,45,0,0,1
27,18,1,0,2,0,0,0,3,0,0,1,0
71,14,49,3,2,0,0,0,7,4,0,1,0
42,12,23,0,3,0,0,0,4,0,0,0,0
98,26,65,2,2,0,0,0,9,25,0,0,0
34,23,4,0,1,0,0,0,3,2,0,0,0
44,15,22,0,3,0,0,0,5,6,0,0,0
57,24,25,0,3,0,0,0,5,0,0,1,0
185,17,56,1,2,0,1,3,7,47,0,0,0
77,17,17,0,3,0,1,2,3,17,0,0,0
65,21,37,5,2,0,0,0,4,0,0,0,0
43,14,22,0,3,0,0,0,5,6,0,0,0
68,20,41,3,2,0,0,0,4,0,0,0,1
59,24,27,0,2,0,0,0,3,0,0,1,0
34,13,13,1,1,0,0,0,5,0,0,1,0
45,16,22,0,2,0,0,0,4,2,0,0,0
41,25,9,0,2,0,0,0,3,0,0,0,0
71,23,41,0,3,0,0,0,6,1,0,0,0
29,20,1,0,2,0,0,0,3,0,0,1,0
87,24,2,0,2,0,1,2,3,11,0,0,1
38,21,10,0,2,0,0,0,5,1,0,0,0
19,11,1,0,2,0,0,0,3,3,0,0,0
45,33,4,0,1,0,0,0,4,0,0,1,0
21,13,1,0,2,0,0,0,3,0,0,0,0
42,14,21,0,3,0,0,0,5,5,0,0,0
43,16,19,0,2,0,0,0,4,0,0,1,0
63,16,40,1,3,0,0,0,5,0,0,0,0
128,120,1,0,10,0,0,0,3,7,0,0,0
55,15,33,0,3,0,0,0,5,0,0,0,0
91,17,67,5,1,0,0,0,5,7,0,0,0
38,31,0,0,2,0,0,0,2,0,0,0,1
40,14,19,1,3,0,0,0,5,0,0,0,1
47,7,32,0,1,0,0,0,4,5,0,1,0
59,19,33,0,3,0,0,0,8,0,0,0,0
34,25,1,0,2,0,0,0,3,0,0,1,0
33,25,1,0,2,0,0,0,3,0,0,0,1
125,50,19,1,4,0,1,3,4,24,0,1,0
77,18,51,0,3,0,0,0,6,4,0,1,0
26,10,8,0,1,0,0,0,3,1,0,1,0
110,29,39,3,4,1,1,1,7,0,0,0,0
30,22,1,0,2,0,0,0,3,0,0,0,0
99,37,54,1,4,0,0,0,5,27,0,1,0
34,26,1,4,2,0,0,0,3,0,0,0,0
52,35,1,3,2,0,1,0,3,0,0,0,0
96,20,69,0,4,0,0,0,10,0,0,0,0
50,13,30,0,1,0,0,0,7,3,0,0,0
127,50,20,1,4,0,1,3,5,16,0,0,0
34,27,0,0,2,0,0,0,2,1,0,0,1
34,26,1,1,2,0,0,0,3,0,0,0,0
77,8,61,1,2,0,1,0,7,0,0,0,0
124,50,19,1,4,0,1,3,4,25,0,0,0
158,15,135,6,4,1,0,1,3,60,0,1,0
23,15,1,0,2,0,0,0,3,0,0,0,0
36,14,15,0,2,0,0,0,5,1,0,0,0
127,50,20,1,4,0,1,3,5,21,0,0,0
32,11,13,1,1,0,0,0,3,0,0,1,0
28,20,1,0,2,0,0,0,3,0,0,0,0
75,20,19,0,2,0,1,2,4,4,0,0,0
32,23,1,0,2,0,0,0,3,6,0,1,1
88,24,33,1,7,1,0,0,4,0,0,1,1
44,18,18,0,2,0,0,0,5,0,0,1,0
40,32,1,0,2,0,0,0,3,0,0,0,1
120,42,20,0,4,0,1,3,5,17,0,1,0
61,13,41,0,2,0,0,0,7,3,0,0,0
255,17,6,8,3,0,1,4,3,84,0,1,0
42,13,19,0,2,0,1,0,5,2,0,1,1
41,12,22,0,1,0,0,0,6,2,0,0,0
76,16,53,1,1,0,0,0,9,0,0,0,0
37,23,7,0,2,0,0,0,4,4,0,0,0
72,15,50,0,4,0,0,0,6,0,0,0,0
131,23,66,1,2,0,1,2,4,23,0,1,0
20,12,1,0,1,0,0,0,3,0,0,0,0
27,15,4,0,2,0,0,0,4,0,0,1,0
49,24,18,0,3,0,0,0,4,0,0,0,0
59,27,24,1,3,0,0,0,4,0,0,1,0
52,21,23,0,2,0,0,0,5,4,0,1,0
26,19,0,0,2,0,0,0,2,0,0,0,0
63,17,39,0,3,0,0,0,6,5,0,0,0
